IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-000001,2025-10-05 00:08:00,20251005,8,Al Aridh,2,Roads & Infrastructure,7,0,Night,Low,Resolved,0,0.3405,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000002,2025-10-05 00:13:00,20251005,7,Bani Harithah,6,Electrical Protection,5,0,Night,Medium,Resolved,1,0.3891,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000003,2025-10-05 01:01:00,20251005,12,Al Jamawat,1,Environmental Sustainability,5,1,Night,Medium,Resolved,0,0.2461,0,Low,Train,AdaBoost Decision Stumps
SYN-000004,2025-10-05 01:03:00,20251005,8,Al Aridh,1,Environmental Sustainability,7,1,Night,Low,Resolved,0,0.2475,0,Low,Train,AdaBoost Decision Stumps
SYN-000005,2025-10-05 01:10:00,20251005,12,Al Jamawat,6,Electrical Protection,2,1,Night,Medium,Resolved,1,0.4116,1,High,Train,AdaBoost Decision Stumps
SYN-000006,2025-10-05 01:18:00,20251005,4,Al Aziziyah,8,Street Vendors,1,1,Night,Medium,Resolved,0,0.3306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000007,2025-10-05 01:20:00,20251005,5,Al Salam,7,Land & Equipment,3,1,Night,High,Resolved,0,0.194,0,Low,Train,AdaBoost Decision Stumps
SYN-000008,2025-10-05 01:23:00,20251005,11,Al Oyoun,1,Environmental Sustainability,3,1,Night,Medium,Resolved,0,0.2428,0,Low,Train,AdaBoost Decision Stumps
SYN-000009,2025-10-05 01:33:00,20251005,4,Al Aziziyah,5,Buildings & Public Facilities,1,1,Night,Low,Resolved,1,0.2913,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000010,2025-10-05 02:04:00,20251005,3,Al Iskan,4,Commercial Occupancy,5,2,Night,Low,Resolved,0,0.2913,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000011,2025-10-05 02:10:00,20251005,1,Central Area,2,Roads & Infrastructure,2,2,Night,High,Resolved,0,0.4122,1,High,Train,AdaBoost Decision Stumps
SYN-000012,2025-10-05 02:22:00,20251005,5,Al Salam,2,Roads & Infrastructure,1,2,Night,Medium,Resolved,0,0.3306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000013,2025-10-05 02:23:00,20251005,1,Central Area,5,Buildings & Public Facilities,2,2,Night,Medium,Resolved,0,0.3504,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000014,2025-10-05 02:30:00,20251005,11,Al Oyoun,4,Commercial Occupancy,1,2,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000015,2025-10-05 02:51:00,20251005,9,Wadi Mahzur,3,Parks & Landscaping,7,2,Night,Medium,Resolved,0,0.1895,0,Low,Train,AdaBoost Decision Stumps
SYN-000016,2025-10-05 03:06:00,20251005,5,Al Salam,5,Buildings & Public Facilities,1,3,Night,High,Resolved,0,0.2971,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000017,2025-10-05 03:14:00,20251005,6,Uhud,5,Buildings & Public Facilities,3,3,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000018,2025-10-05 03:39:00,20251005,1,Central Area,1,Environmental Sustainability,5,3,Night,High,Resolved,0,0.3087,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000019,2025-10-05 03:41:00,20251005,12,Al Jamawat,1,Environmental Sustainability,1,3,Night,Low,Resolved,0,0.2473,0,Low,Train,AdaBoost Decision Stumps
SYN-000020,2025-10-05 04:52:00,20251005,1,Central Area,2,Roads & Infrastructure,2,4,Night,Medium,Resolved,0,0.3993,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000021,2025-10-05 05:16:00,20251005,12,Al Jamawat,2,Roads & Infrastructure,2,5,Night,Medium,Resolved,1,0.3346,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000022,2025-10-05 05:18:00,20251005,4,Al Aziziyah,5,Buildings & Public Facilities,3,5,Night,Critical,Resolved,1,0.2873,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000023,2025-10-05 05:32:00,20251005,11,Al Oyoun,4,Commercial Occupancy,1,5,Night,Medium,Resolved,0,0.2861,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000024,2025-10-05 05:50:00,20251005,4,Al Aziziyah,2,Roads & Infrastructure,3,5,Night,Low,Resolved,1,0.3319,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000025,2025-10-05 06:13:00,20251005,5,Al Salam,1,Environmental Sustainability,4,6,Night,Medium,Resolved,0,0.2378,0,Low,Train,AdaBoost Decision Stumps
SYN-000026,2025-10-05 06:14:00,20251005,4,Al Aziziyah,1,Environmental Sustainability,2,6,Night,Medium,Resolved,0,0.2344,0,Low,Train,AdaBoost Decision Stumps
SYN-000027,2025-10-05 07:14:00,20251005,6,Uhud,1,Environmental Sustainability,6,7,Morning,Medium,Resolved,0,0.2441,0,Low,Train,AdaBoost Decision Stumps
SYN-000028,2025-10-05 08:02:00,20251005,3,Al Iskan,4,Commercial Occupancy,6,8,Morning,Medium,Resolved,1,0.2688,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000029,2025-10-05 08:20:00,20251005,1,Central Area,5,Buildings & Public Facilities,1,8,Morning,Medium,Resolved,1,0.4208,1,High,Train,AdaBoost Decision Stumps
SYN-000030,2025-10-05 08:32:00,20251005,12,Al Jamawat,1,Environmental Sustainability,4,8,Morning,Low,Resolved,0,0.2377,0,Low,Train,AdaBoost Decision Stumps
SYN-000031,2025-10-05 08:36:00,20251005,1,Central Area,4,Commercial Occupancy,2,8,Morning,Low,Resolved,0,0.4269,1,High,Train,AdaBoost Decision Stumps
SYN-000032,2025-10-05 08:46:00,20251005,10,Bir Uthman,4,Commercial Occupancy,2,8,Morning,Medium,Resolved,1,0.2792,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000033,2025-10-05 08:53:00,20251005,12,Al Jamawat,1,Environmental Sustainability,7,8,Morning,High,Resolved,0,0.2428,0,Low,Train,AdaBoost Decision Stumps
SYN-000034,2025-10-05 09:09:00,20251005,8,Al Aridh,1,Environmental Sustainability,1,9,Morning,Low,Resolved,0,0.2377,0,Low,Train,AdaBoost Decision Stumps
SYN-000035,2025-10-05 09:16:00,20251005,1,Central Area,5,Buildings & Public Facilities,1,9,Morning,Low,Resolved,0,0.4269,1,High,Train,AdaBoost Decision Stumps
SYN-000036,2025-10-05 09:31:00,20251005,11,Al Oyoun,3,Parks & Landscaping,3,9,Morning,Low,Resolved,0,0.1911,0,Low,Train,AdaBoost Decision Stumps
SYN-000037,2025-10-05 09:35:00,20251005,7,Bani Harithah,1,Environmental Sustainability,3,9,Morning,Medium,Resolved,0,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-000038,2025-10-05 09:38:00,20251005,11,Al Oyoun,5,Buildings & Public Facilities,5,9,Morning,Low,Resolved,0,0.2843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000039,2025-10-05 09:39:00,20251005,1,Central Area,5,Buildings & Public Facilities,1,9,Morning,High,Resolved,0,0.4338,1,High,Train,AdaBoost Decision Stumps
